,x,y,z
27041,-1.0,32.889988301489375,0.0
27042,-0.5,32.889988301489375,0.0
27043,0.0,32.889988301489375,0.0
27044,0.5,32.889988301489375,0.0
27045,1.0,32.889988301489375,0.0
27046,1.5,32.889988301489375,0.0
27047,2.0,32.889988301489375,0.0
27048,2.5,32.889988301489375,0.0
27049,3.0,32.889988301489375,0.0
27050,3.5,32.889988301489375,0.0
27051,4.0,32.889988301489375,0.0
27052,4.5,32.889988301489375,0.0
27053,5.0,32.889988301489375,0.0
27054,5.5,32.889988301489375,0.0
27055,6.0,32.889988301489375,0.0
27056,6.5,32.889988301489375,0.0
27057,7.0,32.889988301489375,0.0
27058,7.5,32.889988301489375,0.0
27059,8.0,32.889988301489375,0.0
27060,8.5,32.889988301489375,0.0
27061,9.0,32.889988301489375,0.0
27062,9.5,32.889988301489375,0.0
27063,10.0,32.889988301489375,0.0
27064,10.5,32.889988301489375,0.0
27065,11.0,32.889988301489375,0.0
27066,11.5,32.889988301489375,0.0
27067,12.0,32.889988301489375,7.344740769152227e-10
27068,12.5,32.889988301489375,1.5517474647694231e-09
27069,13.0,32.889988301489375,1.177038659118931e-09
27070,13.5,32.889988301489375,8.258121806622855e-10
27071,14.0,32.889988301489375,7.129790766910306e-10
27072,14.5,32.889988301489375,5.220303198846667e-10
27073,15.0,32.889988301489375,4.337731405420899e-10
27074,15.5,32.889988301489375,0.0
27075,16.0,32.889988301489375,0.0
27076,16.5,32.889988301489375,0.0
27077,17.0,32.889988301489375,0.0
27078,17.5,32.889988301489375,0.0
27079,18.0,32.889988301489375,0.0
27080,18.5,32.889988301489375,0.0
27081,19.0,32.889988301489375,0.0
27082,19.5,32.889988301489375,0.0
27083,20.0,32.889988301489375,0.0
27084,-10.0,33.06040274864734,0.0
27085,-9.5,33.06040274864734,0.0
27086,-9.0,33.06040274864734,0.0
27087,-8.5,33.06040274864734,0.0
27088,-8.0,33.06040274864734,0.0
27089,-7.5,33.06040274864734,0.0
27090,-7.0,33.06040274864734,0.0
27091,-6.5,33.06040274864734,0.0
27092,-6.0,33.06040274864734,0.0
27093,-5.5,33.06040274864734,0.0
27094,-5.0,33.06040274864734,0.0
27095,-4.5,33.06040274864734,0.0
27096,-4.0,33.06040274864734,0.0
27097,-3.5,33.06040274864734,0.0
27098,-3.0,33.06040274864734,0.0
27099,-2.5,33.06040274864734,0.0
27100,-2.0,33.06040274864734,0.0
27101,-1.5,33.06040274864734,0.0
27102,-1.0,33.06040274864734,0.0
27103,-0.5,33.06040274864734,0.0
27104,0.0,33.06040274864734,0.0
27105,0.5,33.06040274864734,0.0
27106,1.0,33.06040274864734,0.0
27107,1.5,33.06040274864734,0.0
27108,2.0,33.06040274864734,0.0
27109,2.5,33.06040274864734,0.0
27110,3.0,33.06040274864734,0.0
27111,3.5,33.06040274864734,0.0
27112,4.0,33.06040274864734,0.0
27113,4.5,33.06040274864734,0.0
27114,5.0,33.06040274864734,0.0
27115,5.5,33.06040274864734,0.0
27116,6.0,33.06040274864734,0.0
27117,6.5,33.06040274864734,0.0
27118,7.0,33.06040274864734,0.0
27119,7.5,33.06040274864734,0.0
27120,8.0,33.06040274864734,0.0
27121,8.5,33.06040274864734,0.0
27122,9.0,33.06040274864734,0.0
27123,9.5,33.06040274864734,0.0
27124,10.0,33.06040274864734,0.0
27125,10.5,33.06040274864734,0.0
27126,11.0,33.06040274864734,0.0
27127,11.5,33.06040274864734,0.0
27128,12.0,33.06040274864734,5.169889636632976e-10
27129,12.5,33.06040274864734,1.5394646788699364e-09
27130,13.0,33.06040274864734,1.1733441977154615e-09
27131,13.5,33.06040274864734,8.069869892565608e-10
27132,14.0,33.06040274864734,6.787509841085639e-10
27133,14.5,33.06040274864734,5.188317118395704e-10
27134,15.0,33.06040274864734,4.88717855986184e-10
27135,15.5,33.06040274864734,0.0
27136,16.0,33.06040274864734,0.0
27137,16.5,33.06040274864734,0.0
27138,17.0,33.06040274864734,0.0
27139,17.5,33.06040274864734,0.0
27140,18.0,33.06040274864734,0.0
27141,18.5,33.06040274864734,0.0
27142,19.0,33.06040274864734,0.0
27143,19.5,33.06040274864734,0.0
27144,20.0,33.06040274864734,0.0
27145,-10.0,33.23081719580532,0.0
27146,-9.5,33.23081719580532,0.0
27147,-9.0,33.23081719580532,0.0
27148,-8.5,33.23081719580532,0.0
27149,-8.0,33.23081719580532,0.0
27150,-7.5,33.23081719580532,0.0
27151,-7.0,33.23081719580532,0.0
27152,-6.5,33.23081719580532,0.0
27153,-6.0,33.23081719580532,0.0
27154,-5.5,33.23081719580532,0.0
27155,-5.0,33.23081719580532,0.0
27156,-4.5,33.23081719580532,0.0
27157,-4.0,33.23081719580532,0.0
27158,-3.5,33.23081719580532,0.0
27159,-3.0,33.23081719580532,0.0
27160,-2.5,33.23081719580532,0.0
27161,-2.0,33.23081719580532,0.0
27162,-1.5,33.23081719580532,0.0
27163,-1.0,33.23081719580532,0.0
27164,-0.5,33.23081719580532,0.0
27165,0.0,33.23081719580532,0.0
27166,0.5,33.23081719580532,0.0
27167,1.0,33.23081719580532,0.0
27168,1.5,33.23081719580532,0.0
27169,2.0,33.23081719580532,0.0
27170,2.5,33.23081719580532,0.0
27171,3.0,33.23081719580532,0.0
27172,3.5,33.23081719580532,0.0
27173,4.0,33.23081719580532,0.0
27174,4.5,33.23081719580532,0.0
27175,5.0,33.23081719580532,0.0
27176,5.5,33.23081719580532,0.0
27177,6.0,33.23081719580532,0.0
27178,6.5,33.23081719580532,0.0
27179,7.0,33.23081719580532,0.0
27180,7.5,33.23081719580532,0.0
27181,8.0,33.23081719580532,0.0
27182,8.5,33.23081719580532,0.0
27183,9.0,33.23081719580532,0.0
27184,9.5,33.23081719580532,0.0
27185,10.0,33.23081719580532,0.0
27186,10.5,33.23081719580532,0.0
27187,11.0,33.23081719580532,0.0
27188,11.5,33.23081719580532,0.0
27189,12.0,33.23081719580532,0.0
27190,12.5,33.23081719580532,1.3217842773879797e-09
27191,13.0,33.23081719580532,1.1928877866848455e-09
27192,13.5,33.23081719580532,8.604455462821039e-10
27193,14.0,33.23081719580532,6.308747255953508e-10
27194,14.5,33.23081719580532,5.10493825902333e-10
27195,15.0,33.23081719580532,4.818158769978455e-10
27196,15.5,33.23081719580532,0.0
27197,16.0,33.23081719580532,0.0
27198,16.5,33.23081719580532,0.0
27199,17.0,33.23081719580532,0.0
27200,17.5,33.23081719580532,0.0
27201,18.0,33.23081719580532,0.0
27202,18.5,33.23081719580532,0.0
27203,19.0,33.23081719580532,0.0
27204,19.5,33.23081719580532,0.0
27205,20.0,33.23081719580532,0.0
27206,-10.0,33.401231642963296,0.0
27207,-9.5,33.401231642963296,0.0
27208,-9.0,33.401231642963296,0.0
27209,-8.5,33.401231642963296,0.0
27210,-8.0,33.401231642963296,0.0
27211,-7.5,33.401231642963296,0.0
27212,-7.0,33.401231642963296,0.0
27213,-6.5,33.401231642963296,0.0
27214,-6.0,33.401231642963296,0.0
27215,-5.5,33.401231642963296,0.0
27216,-5.0,33.401231642963296,0.0
27217,-4.5,33.401231642963296,0.0
27218,-4.0,33.401231642963296,0.0
27219,-3.5,33.401231642963296,0.0
27220,-3.0,33.401231642963296,0.0
27221,-2.5,33.401231642963296,0.0
27222,-2.0,33.401231642963296,0.0
27223,-1.5,33.401231642963296,0.0
27224,-1.0,33.401231642963296,0.0
27225,-0.5,33.401231642963296,0.0
27226,0.0,33.401231642963296,0.0
27227,0.5,33.401231642963296,0.0
27228,1.0,33.401231642963296,0.0
27229,1.5,33.401231642963296,0.0
27230,2.0,33.401231642963296,0.0
27231,2.5,33.401231642963296,0.0
27232,3.0,33.401231642963296,0.0
27233,3.5,33.401231642963296,0.0
27234,4.0,33.401231642963296,0.0
27235,4.5,33.401231642963296,0.0
27236,5.0,33.401231642963296,0.0
27237,5.5,33.401231642963296,0.0
27238,6.0,33.401231642963296,0.0
27239,6.5,33.401231642963296,0.0
27240,7.0,33.401231642963296,0.0
27241,7.5,33.401231642963296,0.0
27242,8.0,33.401231642963296,0.0
27243,8.5,33.401231642963296,0.0
27244,9.0,33.401231642963296,0.0
27245,9.5,33.401231642963296,0.0
27246,10.0,33.401231642963296,0.0
27247,10.5,33.401231642963296,0.0
27248,11.0,33.401231642963296,0.0
27249,11.5,33.401231642963296,0.0
27250,12.0,33.401231642963296,0.0
27251,12.5,33.401231642963296,1.2878664088741689e-09
27252,13.0,33.401231642963296,1.2184073870066671e-09
27253,13.5,33.401231642963296,9.001326193544403e-10
27254,14.0,33.401231642963296,6.37872183763807e-10
27255,14.5,33.401231642963296,5.723994176662219e-10
27256,15.0,33.401231642963296,4.920019512041764e-10
27257,15.5,33.401231642963296,0.0
27258,16.0,33.401231642963296,0.0
27259,16.5,33.401231642963296,0.0
27260,17.0,33.401231642963296,0.0
27261,17.5,33.401231642963296,0.0
27262,18.0,33.401231642963296,0.0
27263,18.5,33.401231642963296,0.0
27264,19.0,33.401231642963296,0.0
27265,19.5,33.401231642963296,0.0
27266,20.0,33.401231642963296,0.0
27267,-10.0,33.571646090121284,0.0
27268,-9.5,33.571646090121284,0.0
27269,-9.0,33.571646090121284,0.0
27270,-8.5,33.571646090121284,0.0
27271,-8.0,33.571646090121284,0.0
27272,-7.5,33.571646090121284,0.0
27273,-7.0,33.571646090121284,0.0
27274,-6.5,33.571646090121284,0.0
27275,-6.0,33.571646090121284,0.0
27276,-5.5,33.571646090121284,0.0
27277,-5.0,33.571646090121284,0.0
27278,-4.5,33.571646090121284,0.0
27279,-4.0,33.571646090121284,0.0
27280,-3.5,33.571646090121284,0.0
27281,-3.0,33.571646090121284,0.0
27282,-2.5,33.571646090121284,0.0
27283,-2.0,33.571646090121284,0.0
27284,-1.5,33.571646090121284,0.0
27285,-1.0,33.571646090121284,0.0
27286,-0.5,33.571646090121284,0.0
27287,0.0,33.571646090121284,0.0
27288,0.5,33.571646090121284,0.0
27289,1.0,33.571646090121284,0.0
27290,1.5,33.571646090121284,0.0
27291,2.0,33.571646090121284,0.0
27292,2.5,33.571646090121284,0.0
27293,3.0,33.571646090121284,0.0
27294,3.5,33.571646090121284,0.0
27295,4.0,33.571646090121284,0.0
27296,4.5,33.571646090121284,0.0
27297,5.0,33.571646090121284,0.0
27298,5.5,33.571646090121284,0.0
27299,6.0,33.571646090121284,0.0
27300,6.5,33.571646090121284,0.0
27301,7.0,33.571646090121284,0.0
27302,7.5,33.571646090121284,0.0
27303,8.0,33.571646090121284,0.0
27304,8.5,33.571646090121284,0.0
27305,9.0,33.571646090121284,0.0
27306,9.5,33.571646090121284,0.0
27307,10.0,33.571646090121284,0.0
27308,10.5,33.571646090121284,0.0
27309,11.0,33.571646090121284,0.0
27310,11.5,33.571646090121284,0.0
27311,12.0,33.571646090121284,0.0
27312,12.5,33.571646090121284,1.0772998290767135e-09
27313,13.0,33.571646090121284,1.2190265722652884e-09
27314,13.5,33.571646090121284,9.332422316285362e-10
27315,14.0,33.571646090121284,6.128819239023388e-10
27316,14.5,33.571646090121284,6.015326135219569e-10
27317,15.0,33.571646090121284,0.0
27318,15.5,33.571646090121284,0.0
27319,16.0,33.571646090121284,0.0
27320,16.5,33.571646090121284,0.0
27321,17.0,33.571646090121284,0.0
27322,17.5,33.571646090121284,0.0
27323,18.0,33.571646090121284,0.0
27324,18.5,33.571646090121284,0.0
27325,19.0,33.571646090121284,0.0
27326,19.5,33.571646090121284,0.0
27327,20.0,33.571646090121284,0.0
27328,-10.0,33.74206053727926,0.0
27329,-9.5,33.74206053727926,0.0
27330,-9.0,33.74206053727926,0.0
27331,-8.5,33.74206053727926,0.0
27332,-8.0,33.74206053727926,0.0
27333,-7.5,33.74206053727926,0.0
27334,-7.0,33.74206053727926,0.0
27335,-6.5,33.74206053727926,0.0
27336,-6.0,33.74206053727926,0.0
27337,-5.5,33.74206053727926,0.0
27338,-5.0,33.74206053727926,0.0
27339,-4.5,33.74206053727926,0.0
27340,-4.0,33.74206053727926,0.0
27341,-3.5,33.74206053727926,0.0
27342,-3.0,33.74206053727926,0.0
27343,-2.5,33.74206053727926,0.0
27344,-2.0,33.74206053727926,0.0
27345,-1.5,33.74206053727926,0.0
27346,-1.0,33.74206053727926,0.0
27347,-0.5,33.74206053727926,0.0
27348,0.0,33.74206053727926,0.0
27349,0.5,33.74206053727926,0.0
27350,1.0,33.74206053727926,0.0
27351,1.5,33.74206053727926,0.0
27352,2.0,33.74206053727926,0.0
27353,2.5,33.74206053727926,0.0
27354,3.0,33.74206053727926,0.0
27355,3.5,33.74206053727926,0.0
27356,4.0,33.74206053727926,0.0
27357,4.5,33.74206053727926,0.0
27358,5.0,33.74206053727926,0.0
27359,5.5,33.74206053727926,0.0
27360,6.0,33.74206053727926,0.0
27361,6.5,33.74206053727926,0.0
27362,7.0,33.74206053727926,0.0
27363,7.5,33.74206053727926,0.0
27364,8.0,33.74206053727926,0.0
27365,8.5,33.74206053727926,0.0
27366,9.0,33.74206053727926,0.0
27367,9.5,33.74206053727926,0.0
27368,10.0,33.74206053727926,0.0
27369,10.5,33.74206053727926,0.0
27370,11.0,33.74206053727926,0.0
27371,11.5,33.74206053727926,0.0
27372,12.0,33.74206053727926,0.0
27373,12.5,33.74206053727926,8.17762064533031e-10
27374,13.0,33.74206053727926,1.3187212830853414e-09
27375,13.5,33.74206053727926,9.464416384738352e-10
27376,14.0,33.74206053727926,7.390843057805542e-10
27377,14.5,33.74206053727926,5.437169168473334e-10
27378,15.0,33.74206053727926,0.0
27379,15.5,33.74206053727926,0.0
27380,16.0,33.74206053727926,0.0
27381,16.5,33.74206053727926,0.0
27382,17.0,33.74206053727926,0.0
27383,17.5,33.74206053727926,0.0
27384,18.0,33.74206053727926,0.0
27385,18.5,33.74206053727926,0.0
27386,19.0,33.74206053727926,0.0
27387,19.5,33.74206053727926,0.0
27388,20.0,33.74206053727926,0.0
27389,-10.0,33.91247498443723,0.0
27390,-9.5,33.91247498443723,0.0
27391,-9.0,33.91247498443723,0.0
27392,-8.5,33.91247498443723,0.0
27393,-8.0,33.91247498443723,0.0
27394,-7.5,33.91247498443723,0.0
27395,-7.0,33.91247498443723,0.0
27396,-6.5,33.91247498443723,0.0
27397,-6.0,33.91247498443723,0.0
27398,-5.5,33.91247498443723,0.0
27399,-5.0,33.91247498443723,0.0
27400,-4.5,33.91247498443723,0.0
27401,-4.0,33.91247498443723,0.0
27402,-3.5,33.91247498443723,0.0
27403,-3.0,33.91247498443723,0.0
27404,-2.5,33.91247498443723,0.0
27405,-2.0,33.91247498443723,0.0
27406,-1.5,33.91247498443723,0.0
27407,-1.0,33.91247498443723,0.0
27408,-0.5,33.91247498443723,0.0
27409,0.0,33.91247498443723,0.0
27410,0.5,33.91247498443723,0.0
27411,1.0,33.91247498443723,0.0
27412,1.5,33.91247498443723,0.0
27413,2.0,33.91247498443723,0.0
27414,2.5,33.91247498443723,0.0
27415,3.0,33.91247498443723,0.0
27416,3.5,33.91247498443723,0.0
27417,4.0,33.91247498443723,0.0
27418,4.5,33.91247498443723,0.0
27419,5.0,33.91247498443723,0.0
27420,5.5,33.91247498443723,0.0
27421,6.0,33.91247498443723,0.0
27422,6.5,33.91247498443723,0.0
27423,7.0,33.91247498443723,0.0
27424,7.5,33.91247498443723,0.0
27425,8.0,33.91247498443723,0.0
27426,8.5,33.91247498443723,0.0
27427,9.0,33.91247498443723,0.0
27428,9.5,33.91247498443723,0.0
27429,10.0,33.91247498443723,0.0
27430,10.5,33.91247498443723,0.0
27431,11.0,33.91247498443723,0.0
27432,11.5,33.91247498443723,0.0
27433,12.0,33.91247498443723,0.0
27434,12.5,33.91247498443723,5.983226256908582e-10
27435,13.0,33.91247498443723,1.2796949592461106e-09
27436,13.5,33.91247498443723,9.142725446961566e-10
27437,14.0,33.91247498443723,7.322222670655267e-10
27438,14.5,33.91247498443723,5.579478665992812e-10
27439,15.0,33.91247498443723,0.0
27440,15.5,33.91247498443723,0.0
27441,16.0,33.91247498443723,0.0
27442,16.5,33.91247498443723,0.0
27443,17.0,33.91247498443723,0.0
27444,17.5,33.91247498443723,0.0
27445,18.0,33.91247498443723,0.0
27446,18.5,33.91247498443723,0.0
27447,19.0,33.91247498443723,0.0
27448,19.5,33.91247498443723,0.0
27449,20.0,33.91247498443723,0.0
27450,-10.0,34.082889431595206,0.0
27451,-9.5,34.082889431595206,0.0
27452,-9.0,34.082889431595206,0.0
27453,-8.5,34.082889431595206,0.0
27454,-8.0,34.082889431595206,0.0
27455,-7.5,34.082889431595206,0.0
27456,-7.0,34.082889431595206,0.0
27457,-6.5,34.082889431595206,0.0
27458,-6.0,34.082889431595206,0.0
27459,-5.5,34.082889431595206,0.0
27460,-5.0,34.082889431595206,0.0
27461,-4.5,34.082889431595206,0.0
27462,-4.0,34.082889431595206,0.0
27463,-3.5,34.082889431595206,0.0
27464,-3.0,34.082889431595206,0.0
27465,-2.5,34.082889431595206,0.0
27466,-2.0,34.082889431595206,0.0
27467,-1.5,34.082889431595206,0.0
27468,-1.0,34.082889431595206,0.0
27469,-0.5,34.082889431595206,0.0
27470,0.0,34.082889431595206,0.0
27471,0.5,34.082889431595206,0.0
27472,1.0,34.082889431595206,0.0
27473,1.5,34.082889431595206,0.0
27474,2.0,34.082889431595206,0.0
27475,2.5,34.082889431595206,0.0
27476,3.0,34.082889431595206,0.0
27477,3.5,34.082889431595206,0.0
27478,4.0,34.082889431595206,0.0
27479,4.5,34.082889431595206,0.0
27480,5.0,34.082889431595206,0.0
27481,5.5,34.082889431595206,0.0
27482,6.0,34.082889431595206,0.0
27483,6.5,34.082889431595206,0.0
27484,7.0,34.082889431595206,0.0
27485,7.5,34.082889431595206,0.0
27486,8.0,34.082889431595206,0.0
27487,8.5,34.082889431595206,0.0
27488,9.0,34.082889431595206,0.0
27489,9.5,34.082889431595206,0.0
27490,10.0,34.082889431595206,0.0
27491,10.5,34.082889431595206,0.0
27492,11.0,34.082889431595206,0.0
27493,11.5,34.082889431595206,0.0
27494,12.0,34.082889431595206,0.0
27495,12.5,34.082889431595206,4.981424282199245e-10
27496,13.0,34.082889431595206,1.4524883915864452e-09
27497,13.5,34.082889431595206,9.54562427237501e-10
27498,14.0,34.082889431595206,7.469726346595453e-10
27499,14.5,34.082889431595206,5.624216768104619e-10
27500,15.0,34.082889431595206,5.131643008546151e-10
27501,15.5,34.082889431595206,0.0
27502,16.0,34.082889431595206,0.0
27503,16.5,34.082889431595206,0.0
27504,17.0,34.082889431595206,0.0
27505,17.5,34.082889431595206,0.0
27506,18.0,34.082889431595206,0.0
27507,18.5,34.082889431595206,0.0
27508,19.0,34.082889431595206,0.0
27509,19.5,34.082889431595206,0.0
27510,20.0,34.082889431595206,0.0
27511,-10.0,34.25330387875317,0.0
27512,-9.5,34.25330387875317,0.0
27513,-9.0,34.25330387875317,0.0
27514,-8.5,34.25330387875317,0.0
27515,-8.0,34.25330387875317,0.0
27516,-7.5,34.25330387875317,0.0
27517,-7.0,34.25330387875317,0.0
27518,-6.5,34.25330387875317,0.0
27519,-6.0,34.25330387875317,0.0
27520,-5.5,34.25330387875317,0.0
27521,-5.0,34.25330387875317,0.0
27522,-4.5,34.25330387875317,0.0
27523,-4.0,34.25330387875317,0.0
27524,-3.5,34.25330387875317,0.0
27525,-3.0,34.25330387875317,0.0
27526,-2.5,34.25330387875317,0.0
27527,-2.0,34.25330387875317,0.0
27528,-1.5,34.25330387875317,0.0
27529,-1.0,34.25330387875317,0.0
27530,-0.5,34.25330387875317,0.0
27531,0.0,34.25330387875317,0.0
27532,0.5,34.25330387875317,0.0
27533,1.0,34.25330387875317,0.0
27534,1.5,34.25330387875317,0.0
27535,2.0,34.25330387875317,0.0
27536,2.5,34.25330387875317,0.0
27537,3.0,34.25330387875317,0.0
27538,3.5,34.25330387875317,0.0
27539,4.0,34.25330387875317,0.0
27540,4.5,34.25330387875317,0.0
27541,5.0,34.25330387875317,0.0
27542,5.5,34.25330387875317,0.0
27543,6.0,34.25330387875317,0.0
27544,6.5,34.25330387875317,0.0
27545,7.0,34.25330387875317,0.0
27546,7.5,34.25330387875317,0.0
27547,8.0,34.25330387875317,0.0
27548,8.5,34.25330387875317,0.0
27549,9.0,34.25330387875317,0.0
27550,9.5,34.25330387875317,0.0
27551,10.0,34.25330387875317,0.0
27552,10.5,34.25330387875317,0.0
27553,11.0,34.25330387875317,0.0
27554,11.5,34.25330387875317,0.0
27555,12.0,34.25330387875317,0.0
27556,12.5,34.25330387875317,0.0
27557,13.0,34.25330387875317,1.3288921749918105e-09
27558,13.5,34.25330387875317,1.0616661602380475e-09
27559,14.0,34.25330387875317,6.336148392868525e-10
27560,14.5,34.25330387875317,5.960105029753495e-10
27561,15.0,34.25330387875317,5.08946286028308e-10
27562,15.5,34.25330387875317,0.0
27563,16.0,34.25330387875317,0.0
27564,16.5,34.25330387875317,0.0
27565,17.0,34.25330387875317,0.0
27566,17.5,34.25330387875317,0.0
27567,18.0,34.25330387875317,0.0
27568,18.5,34.25330387875317,0.0
27569,19.0,34.25330387875317,0.0
27570,19.5,34.25330387875317,0.0
27571,20.0,34.25330387875317,0.0
27572,-10.0,34.42371832591115,0.0
27573,-9.5,34.42371832591115,0.0
27574,-9.0,34.42371832591115,0.0
27575,-8.5,34.42371832591115,0.0
27576,-8.0,34.42371832591115,0.0
27577,-7.5,34.42371832591115,0.0
27578,-7.0,34.42371832591115,0.0
27579,-6.5,34.42371832591115,0.0
27580,-6.0,34.42371832591115,0.0
27581,-5.5,34.42371832591115,0.0
27582,-5.0,34.42371832591115,0.0
27583,-4.5,34.42371832591115,0.0
27584,-4.0,34.42371832591115,0.0
27585,-3.5,34.42371832591115,0.0
27586,-3.0,34.42371832591115,0.0
27587,-2.5,34.42371832591115,0.0
27588,-2.0,34.42371832591115,0.0
27589,-1.5,34.42371832591115,0.0
27590,-1.0,34.42371832591115,0.0
27591,-0.5,34.42371832591115,0.0
27592,0.0,34.42371832591115,0.0
27593,0.5,34.42371832591115,0.0
27594,1.0,34.42371832591115,0.0
27595,1.5,34.42371832591115,0.0
27596,2.0,34.42371832591115,0.0
27597,2.5,34.42371832591115,0.0
27598,3.0,34.42371832591115,0.0
27599,3.5,34.42371832591115,0.0
27600,4.0,34.42371832591115,0.0
27601,4.5,34.42371832591115,0.0
27602,5.0,34.42371832591115,0.0
27603,5.5,34.42371832591115,0.0
27604,6.0,34.42371832591115,0.0
27605,6.5,34.42371832591115,0.0
27606,7.0,34.42371832591115,0.0
27607,7.5,34.42371832591115,0.0
27608,8.0,34.42371832591115,0.0
27609,8.5,34.42371832591115,0.0
27610,9.0,34.42371832591115,0.0
27611,9.5,34.42371832591115,0.0
27612,10.0,34.42371832591115,0.0
27613,10.5,34.42371832591115,0.0
27614,11.0,34.42371832591115,0.0
27615,11.5,34.42371832591115,0.0
27616,12.0,34.42371832591115,0.0
27617,12.5,34.42371832591115,0.0
27618,13.0,34.42371832591115,1.2884055609305025e-09
27619,13.5,34.42371832591115,1.1213323792522014e-09
27620,14.0,34.42371832591115,6.683190787690054e-10
27621,14.5,34.42371832591115,5.827732860971681e-10
27622,15.0,34.42371832591115,4.916586147338111e-10
27623,15.5,34.42371832591115,0.0
27624,16.0,34.42371832591115,0.0
27625,16.5,34.42371832591115,0.0
27626,17.0,34.42371832591115,0.0
27627,17.5,34.42371832591115,0.0
27628,18.0,34.42371832591115,0.0
27629,18.5,34.42371832591115,0.0
27630,19.0,34.42371832591115,0.0
27631,19.5,34.42371832591115,0.0
27632,20.0,34.42371832591115,0.0
27633,-10.0,34.59413277306913,0.0
27634,-9.5,34.59413277306913,0.0
27635,-9.0,34.59413277306913,0.0
27636,-8.5,34.59413277306913,0.0
27637,-8.0,34.59413277306913,0.0
27638,-7.5,34.59413277306913,0.0
27639,-7.0,34.59413277306913,0.0
27640,-6.5,34.59413277306913,0.0
27641,-6.0,34.59413277306913,0.0
27642,-5.5,34.59413277306913,0.0
27643,-5.0,34.59413277306913,0.0
27644,-4.5,34.59413277306913,0.0
27645,-4.0,34.59413277306913,0.0
27646,-3.5,34.59413277306913,0.0
27647,-3.0,34.59413277306913,0.0
27648,-2.5,34.59413277306913,0.0
27649,-2.0,34.59413277306913,0.0
27650,-1.5,34.59413277306913,0.0
27651,-1.0,34.59413277306913,0.0
27652,-0.5,34.59413277306913,0.0
27653,0.0,34.59413277306913,0.0
27654,0.5,34.59413277306913,0.0
27655,1.0,34.59413277306913,0.0
27656,1.5,34.59413277306913,0.0
27657,2.0,34.59413277306913,0.0
27658,2.5,34.59413277306913,0.0
27659,3.0,34.59413277306913,0.0
27660,3.5,34.59413277306913,0.0
27661,4.0,34.59413277306913,0.0
27662,4.5,34.59413277306913,0.0
27663,5.0,34.59413277306913,0.0
27664,5.5,34.59413277306913,0.0
27665,6.0,34.59413277306913,0.0
27666,6.5,34.59413277306913,0.0
27667,7.0,34.59413277306913,0.0
27668,7.5,34.59413277306913,0.0
27669,8.0,34.59413277306913,0.0
27670,8.5,34.59413277306913,0.0
27671,9.0,34.59413277306913,0.0
27672,9.5,34.59413277306913,0.0
27673,10.0,34.59413277306913,0.0
27674,10.5,34.59413277306913,0.0
27675,11.0,34.59413277306913,0.0
27676,11.5,34.59413277306913,0.0
27677,12.0,34.59413277306913,0.0
27678,12.5,34.59413277306913,0.0
27679,13.0,34.59413277306913,1.0115298094379023e-09
27680,13.5,34.59413277306913,1.1952874782414215e-09
27681,14.0,34.59413277306913,7.325254967291274e-10
27682,14.5,34.59413277306913,6.02522682659742e-10
27683,15.0,34.59413277306913,4.6213706286406216e-10
27684,15.5,34.59413277306913,0.0
27685,16.0,34.59413277306913,0.0
27686,16.5,34.59413277306913,0.0
27687,17.0,34.59413277306913,0.0
27688,17.5,34.59413277306913,0.0
27689,18.0,34.59413277306913,0.0
27690,18.5,34.59413277306913,0.0
27691,19.0,34.59413277306913,0.0
27692,19.5,34.59413277306913,0.0
27693,20.0,34.59413277306913,0.0
27694,-10.0,34.764547220227115,0.0
27695,-9.5,34.764547220227115,0.0
27696,-9.0,34.764547220227115,0.0
27697,-8.5,34.764547220227115,0.0
27698,-8.0,34.764547220227115,0.0
27699,-7.5,34.764547220227115,0.0
27700,-7.0,34.764547220227115,0.0
27701,-6.5,34.764547220227115,0.0
27702,-6.0,34.764547220227115,0.0
27703,-5.5,34.764547220227115,0.0
27704,-5.0,34.764547220227115,0.0
27705,-4.5,34.764547220227115,0.0
27706,-4.0,34.764547220227115,0.0
27707,-3.5,34.764547220227115,0.0
27708,-3.0,34.764547220227115,0.0
27709,-2.5,34.764547220227115,0.0
27710,-2.0,34.764547220227115,0.0
27711,-1.5,34.764547220227115,0.0
27712,-1.0,34.764547220227115,0.0
27713,-0.5,34.764547220227115,0.0
27714,0.0,34.764547220227115,0.0
27715,0.5,34.764547220227115,0.0
27716,1.0,34.764547220227115,0.0
27717,1.5,34.764547220227115,0.0
27718,2.0,34.764547220227115,0.0
27719,2.5,34.764547220227115,0.0
27720,3.0,34.764547220227115,0.0
27721,3.5,34.764547220227115,0.0
27722,4.0,34.764547220227115,0.0
27723,4.5,34.764547220227115,0.0
27724,5.0,34.764547220227115,0.0
27725,5.5,34.764547220227115,0.0
27726,6.0,34.764547220227115,0.0
27727,6.5,34.764547220227115,0.0
27728,7.0,34.764547220227115,0.0
27729,7.5,34.764547220227115,0.0
27730,8.0,34.764547220227115,0.0
27731,8.5,34.764547220227115,0.0
27732,9.0,34.764547220227115,0.0
27733,9.5,34.764547220227115,0.0
27734,10.0,34.764547220227115,0.0
27735,10.5,34.764547220227115,0.0
27736,11.0,34.764547220227115,0.0
27737,11.5,34.764547220227115,0.0
27738,12.0,34.764547220227115,0.0
27739,12.5,34.764547220227115,0.0
27740,13.0,34.764547220227115,8.052759690421598e-10
